id,label
1,0.9985570311546326
2,0.9999861717224121
3,0.9994478821754456
4,0.995844304561615
5,1.3984488305140985e-06
6,2.310886702616699e-05
7,8.272147169918753e-06
8,0.00025762146105989814
9,1.4787871123189689e-06
10,0.0003940899623557925
11,3.938942427339498e-06
12,0.9970941543579102
13,1.0647748638348276e-07
14,0.0020995570812374353
15,5.227328983892221e-06
16,3.263174448875361e-06
17,0.9995846152305603
18,0.9999139308929443
19,1.5941468518576585e-05
20,4.927219561068341e-05
21,0.9993615746498108
22,8.605667972005904e-05
23,0.9996201992034912
24,0.9997891783714294
25,0.0005222902982495725
26,0.9992668032646179
27,0.9798471927642822
28,5.171892780708731e-07
29,0.0018807576270774007
30,0.9997264742851257
31,0.9999752044677734
32,0.0072700148448348045
33,0.9999096393585205
34,0.00015851070929784328
35,2.268529009086251e-08
36,4.4497187445813324e-06
37,1.5700074982305523e-06
38,8.090387382253539e-06
39,0.8477257490158081
40,0.004537695087492466
41,0.9998569488525391
42,0.9998795986175537
43,0.9998601675033569
44,0.9999758005142212
45,0.00016196887008845806
46,0.9999905824661255
47,3.2914192615862703e-06
48,0.9997115731239319
49,0.9999716281890869
50,0.001602990785613656
51,2.3603524823556654e-05
52,6.6350439738016576e-06
53,2.4500637664459646e-05
54,0.13308779895305634
55,0.001633295090869069
56,0.9769008159637451
57,0.9999597072601318
58,4.6204257841964136e-07
59,0.9996559619903564
60,0.001102485111914575
61,1.7485257558291778e-05
62,0.9566365480422974
63,9.34846593736438e-06
64,0.10724087804555893
65,0.9999901056289673
66,0.9918174147605896
67,0.9947443008422852
68,8.584722309024073e-06
69,0.9999731779098511
70,0.9991229176521301
71,0.9987253546714783
72,0.9999620914459229
73,0.9999804496765137
74,0.9999996423721313
75,0.17320285737514496
76,0.9945600628852844
77,0.9998537302017212
78,0.9972754120826721
79,0.9990335702896118
80,6.679049693048e-05
81,0.008951447904109955
82,0.0022372642997652292
83,0.99993896484375
84,0.0002089422632707283
85,0.9988197684288025
86,0.5787854790687561
87,0.9969866871833801
88,0.9999173879623413
89,1.252190742206949e-07
90,1.2404572771629319e-05
91,0.006732545793056488
92,1.8546246792539023e-05
93,1.1148037629027385e-05
94,0.999995231628418
95,0.9999988079071045
96,4.542455087630515e-07
97,0.998645007610321
98,0.9327958822250366
99,8.353370503755286e-05
100,8.032389814616181e-06
