id,label
1,0.4022720456123352
2,0.9945032596588135
3,0.9995567202568054
4,0.9997588992118835
5,0.04614289104938507
6,0.11737377941608429
7,0.0003959315363317728
8,0.828418493270874
9,0.0005253261188045144
10,0.0007597669027745724
11,0.0016441497718915343
12,0.585979700088501
13,0.3541980981826782
14,0.013408142141997814
15,0.004960048943758011
16,0.03351230546832085
17,0.9621878862380981
18,0.998845100402832
19,0.04609254375100136
20,0.21038790047168732
21,0.9970749616622925
22,0.0024948250502347946
23,0.689603328704834
24,0.9792720675468445
25,0.09590330719947815
26,0.20844419300556183
27,0.32014381885528564
28,0.0012064725160598755
29,0.44255244731903076
30,0.9953853487968445
31,0.9987677335739136
32,0.8967270255088806
33,0.8553022742271423
34,0.0404231995344162
35,0.00030773456091992557
36,0.04010448977351189
37,6.362143176374957e-05
38,0.0015665889950469136
39,0.9657636880874634
40,0.03532607853412628
41,0.9295732975006104
42,0.9815619587898254
43,0.9391071200370789
44,0.7077502608299255
45,0.01389051228761673
46,0.9948050379753113
47,0.0003543942584656179
48,0.9998353719711304
49,0.9976630210876465
50,0.005447018891572952
51,0.03643905371427536
52,0.006027142982929945
53,0.5803198218345642
54,0.024017654359340668
55,0.13746079802513123
56,0.3437298834323883
57,0.9985076785087585
58,0.08454973250627518
59,0.9982683658599854
60,0.178813636302948
61,0.056506238877773285
62,0.8575847744941711
63,0.7734478116035461
64,0.7640982270240784
65,0.9985539317131042
66,0.8356176614761353
67,0.996329128742218
68,7.361071038758382e-05
69,0.997351884841919
70,0.9466909766197205
71,0.9588385224342346
72,0.6211271286010742
73,0.9961283206939697
74,0.9663591384887695
75,0.7543058395385742
76,0.688156247138977
77,0.8958633542060852
78,0.9671750664710999
79,0.9610884785652161
80,0.007751292549073696
81,0.21324235200881958
82,0.40739184617996216
83,0.9900314807891846
84,0.010099254548549652
85,0.9814815521240234
86,0.06697460263967514
87,0.9260109066963196
88,0.9715904593467712
89,0.017818452790379524
90,0.925031840801239
91,0.0882270336151123
92,0.0007355167763307691
93,0.0002157347771571949
94,0.9420353174209595
95,0.9971491694450378
96,0.003302216762676835
97,0.8822493553161621
98,0.9954225420951843
99,0.0031141247600317
100,0.2864924967288971
101,0.17127513885498047
102,0.9982343912124634
103,0.014000487513840199
104,0.004812421277165413
105,0.5135802030563354
106,0.9869912266731262
107,0.2848961055278778
108,0.9280588626861572
109,0.25864753127098083
110,0.9965242743492126
111,0.9021427035331726
112,0.9533779621124268
113,0.9498278498649597
114,0.0034804842434823513
115,0.6042006611824036
116,0.0092005068436265
117,0.0011241190368309617
118,0.6394684314727783
119,0.6496894955635071
120,0.3001142144203186
121,0.5256031155586243
122,0.002306625945493579
123,0.23116949200630188
124,0.008789297193288803
125,0.017132306471467018
126,0.47585293650627136
127,0.9625613689422607
128,0.0007781731546856463
129,0.0444214753806591
130,0.3406975269317627
131,0.9597579836845398
132,0.9602423310279846
133,0.1330554336309433
134,0.018954357132315636
135,0.002048720605671406
136,0.18008944392204285
137,0.9955912828445435
138,0.07211287319660187
139,0.37744101881980896
140,0.0010799267329275608
141,0.049492668360471725
142,0.5827153921127319
143,0.9954714775085449
144,0.19653186202049255
145,0.0007165003335103393
146,0.9810832142829895
147,0.9871330261230469
148,0.9722422361373901
149,0.012927480973303318
150,0.023674272000789642
151,0.9223080277442932
152,0.05056564137339592
153,0.0034883718471974134
154,0.003428488038480282
155,0.8119690418243408
156,0.02734444849193096
157,0.0002690511755645275
158,0.9933217167854309
159,0.9851809740066528
160,0.3054073452949524
161,0.0011754098813980818
162,0.35367414355278015
163,0.020930850878357887
164,0.9958723187446594
165,0.02359485998749733
166,0.06344753503799438
167,0.7942391633987427
168,0.0019392871763557196
169,0.1147124171257019
170,0.07862263917922974
171,0.02542337402701378
172,0.672276496887207
173,0.07637953758239746
174,0.008511717431247234
175,0.9995740056037903
176,0.9915086030960083
177,0.9044492840766907
178,0.6780999302864075
179,0.5195611119270325
180,0.011312334798276424
181,0.9982701539993286
182,0.9981446266174316
183,0.00836966186761856
184,0.008817469701170921
185,0.0046720667742192745
186,0.0018088500946760178
187,2.997653245984111e-05
188,0.0013323392486199737
189,0.1132693663239479
190,0.9924378991127014
191,0.015562651678919792
192,0.03242545202374458
193,0.25292453169822693
194,0.0008076406666077673
195,0.943558394908905
196,0.869460940361023
197,0.9008724689483643
198,0.12196028232574463
199,0.11081717908382416
200,0.7162757515907288
201,0.9720947742462158
202,9.843309089774266e-05
203,0.9986211061477661
204,0.998860239982605
205,0.1977374106645584
206,0.0630393698811531
207,0.9867181181907654
208,0.007815101183950901
209,0.021373728290200233
210,0.0009194953599944711
211,0.9943839311599731
212,0.9935032725334167
213,0.4789801836013794
214,0.9741384387016296
215,0.9873283505439758
216,0.7460666298866272
217,0.9901741743087769
218,0.0005127596668899059
219,0.9923698902130127
220,0.7893355488777161
221,0.024198545143008232
222,0.9983665347099304
223,0.9468542337417603
224,0.0001486447436036542
225,0.9229057431221008
226,0.9963427186012268
227,0.6763800978660583
228,0.0023046075366437435
229,0.8974676132202148
230,0.880776584148407
231,0.9969401359558105
232,0.029415545985102654
233,0.007764321751892567
234,0.00579916313290596
235,0.7706205248832703
236,0.9787402153015137
237,0.005332845263183117
238,0.35938456654548645
239,0.1341625452041626
240,0.6355372071266174
241,0.9933648109436035
242,0.983918309211731
243,0.0009076858405023813
244,0.308616578578949
245,0.996799111366272
246,0.585395872592926
247,0.9916953444480896
248,0.010338466614484787
249,0.012259507551789284
250,0.9944901466369629
251,0.9992115497589111
252,0.00013351724192034453
253,0.9913374185562134
254,0.004681113641709089
255,0.9667319655418396
256,0.00016204595158342272
257,0.9233641028404236
258,0.997963547706604
259,0.3582780063152313
260,0.010250541381537914
261,0.0027683591470122337
262,0.9441820383071899
263,0.09307621419429779
264,0.27410680055618286
265,0.98423832654953
266,0.008166658692061901
267,0.0001486447436036542
268,7.870394620113075e-05
269,0.9939467310905457
270,0.9921183586120605
271,0.9743903279304504
272,0.0013345058541744947
273,0.9997673630714417
274,0.0934668704867363
275,0.7314731478691101
276,0.8124626874923706
277,0.6254739165306091
278,0.09361432492733002
279,0.024949943646788597
280,0.6412409543991089
281,0.9732670187950134
282,0.9953930377960205
283,0.679631769657135
284,0.9858860969543457
285,0.010777936317026615
286,0.9693645238876343
287,0.04094642400741577
288,0.014842137694358826
289,0.954788863658905
290,0.02312025986611843
291,0.007629574276506901
292,0.9738394021987915
293,0.6908473372459412
294,0.172190323472023
295,0.16341793537139893
296,0.9933858513832092
297,0.9990631937980652
298,0.9481185674667358
299,0.9975091218948364
300,0.00018908803758677095
301,0.08946679532527924
302,0.005644391756504774
303,0.0001720449945423752
304,0.0001849585387390107
305,0.003468451788648963
306,0.012850088998675346
307,0.9956438541412354
308,0.0007008046377450228
309,0.00016191854956559837
310,0.3799264132976532
311,0.2287093549966812
312,0.510174036026001
313,0.5179848670959473
314,0.10813935101032257
315,0.9974960684776306
316,0.7022190690040588
317,0.9905630350112915
318,0.05076879635453224
319,0.9964123368263245
320,0.0035396700259298086
321,0.020221415907144547
322,0.9949325919151306
323,0.0011130376951768994
324,0.0009872475638985634
325,0.9647652506828308
326,0.8351275324821472
327,0.9870989918708801
328,0.6041496992111206
329,0.0010668941540643573
330,0.8033050894737244
331,0.04315527528524399
332,0.6377468109130859
333,0.11725187301635742
334,0.0007240045233629644
335,0.5569848418235779
336,0.012984372675418854
337,0.9920912981033325
338,0.008886994794011116
339,0.1680699586868286
340,0.9310696721076965
341,0.1550777554512024
342,0.002087029628455639
343,0.4268907904624939
344,0.9839624166488647
345,0.17935839295387268
346,0.9552557468414307
347,0.013280677609145641
348,0.8872141242027283
349,0.7138438820838928
350,0.9675657153129578
351,0.7510131001472473
352,0.15283910930156708
353,0.27483904361724854
354,0.5364910960197449
355,0.9901136159896851
356,0.9834319949150085
357,0.1484346240758896
358,0.9770539402961731
359,0.022526979446411133
360,0.0951290875673294
361,0.696961522102356
362,0.015800638124346733
363,0.9974194765090942
364,0.007157330866903067
365,0.7178382277488708
366,0.8810541033744812
367,0.9910213351249695
368,0.027658997103571892
369,0.09383703023195267
370,0.9956914782524109
371,0.951129674911499
372,0.0005463501438498497
373,0.9374292492866516
374,0.016738008707761765
375,0.9643101096153259
376,0.031223509460687637
377,0.43401065468788147
378,0.0018266617553308606
379,0.9947239756584167
380,0.9159185886383057
381,0.9829533100128174
382,0.45546847581863403
383,0.9986788630485535
384,0.9997937083244324
385,0.954978883266449
386,0.02890017442405224
387,0.0004822359187528491
388,0.029232986271381378
389,0.5826190710067749
390,0.29854968190193176
391,0.008009174838662148
392,0.8373621106147766
393,0.014102073386311531
394,0.9965744018554688
395,0.08312297612428665
396,0.013417046517133713
397,0.9646672010421753
398,0.4246727228164673
399,0.9993574023246765
400,0.885873019695282
401,0.8099820017814636
402,0.02736041322350502
403,0.9835303425788879
404,0.007780885323882103
405,0.8067858219146729
406,0.9399814605712891
407,0.24518784880638123
408,0.0022855675779283047
409,0.46432003378868103
410,0.0003143477370031178
