id,label
1,0.9999452829360962
2,1.0
3,1.0
4,1.0
5,0.001522717298939824
6,0.007337166927754879
7,5.458576923800251e-10
8,0.00025300701963715255
9,2.3600893375025356e-12
10,2.559087386444503e-09
11,0.0016224016435444355
12,1.0
13,1.542470045023947e-06
14,1.4600765325667453e-06
15,0.5737721920013428
16,2.5310937346034734e-08
17,1.0
18,1.0
19,1.9430755671123734e-08
20,5.413107282947749e-05
21,1.0
22,2.0707593648694456e-06
23,1.0
24,1.0
25,0.9967513084411621
26,0.3136846721172333
27,1.0
28,2.2668832089234314e-10
29,0.9809595346450806
30,1.0
31,0.9999995231628418
32,0.0010071212891489267
33,0.9999994039535522
34,0.00014362424553837627
35,1.1152293311056383e-08
36,0.0032487940043210983
37,3.3301957112069625e-12
38,7.132403391854614e-13
39,0.999997615814209
40,0.002492975676432252
41,0.9999932050704956
42,1.0
43,1.0
44,1.0
45,2.501852502945212e-09
46,0.9999510049819946
47,5.202632769041315e-10
48,1.0
49,1.0
50,0.9091665744781494
51,1.4845225049242572e-09
52,7.950722391569798e-08
53,6.84782862663269e-05
54,5.689885256288107e-07
55,5.3604622962666326e-08
56,0.9999352693557739
57,1.0
58,1.610703392884716e-08
59,1.0
60,0.00013530875730793923
61,5.237688674242236e-05
62,0.9999924898147583
63,0.13487562537193298
64,0.9996598958969116
65,1.0
66,0.9999961853027344
67,0.9999998807907104
68,1.6056351127141655e-13
69,1.0
70,0.9999991655349731
71,0.9997454285621643
72,0.9998923540115356
73,1.0
74,1.0
75,0.9741154909133911
76,0.9999771118164062
77,1.0
78,0.9999982118606567
79,0.4387598931789398
80,2.1723713871324435e-05
81,0.003946441225707531
82,0.372661292552948
83,1.0
84,1.105264288980834e-07
85,1.0
86,0.9986180067062378
87,0.005049813073128462
88,0.9999998807907104
89,3.5530348441170645e-07
90,0.9980708956718445
91,0.0007379062008112669
92,1.6065359043082594e-09
93,9.00844497664366e-06
94,0.9999997615814209
95,0.9999996423721313
96,3.568541018239557e-09
97,0.9999964237213135
98,1.0
99,4.2802892306903484e-13
100,0.0004906969261355698
101,3.8103706856418285e-07
102,1.0
103,1.5237671959766885e-06
104,2.446847065240565e-11
105,0.9999979734420776
106,1.0
107,7.607935458509019e-06
108,0.8078166246414185
109,0.9999686479568481
110,0.9999998807907104
111,0.9999988079071045
112,1.0
113,0.7586569786071777
114,1.342941668980302e-08
115,0.9994387030601501
116,4.4006007171581984e-11
117,1.4652814961380045e-08
118,0.9992114305496216
119,0.9999996423721313
120,0.006209617014974356
121,0.9998925924301147
122,4.805211119673913e-06
123,0.00019925797823816538
124,2.458295966789592e-07
125,3.2740480548909545e-08
126,6.853982631582767e-05
127,1.0
128,5.0969813258916474e-08
129,1.2533688220628392e-07
130,0.3790164887905121
131,0.9999924898147583
132,0.9786245226860046
133,5.547360903968013e-10
134,4.509534134999882e-10
135,1.6377729394889684e-08
136,0.00025068389368243515
137,1.0
138,0.0012322248658165336
139,0.9999914169311523
140,1.5226035710025343e-11
141,5.963187166280193e-10
142,0.9999991655349731
143,1.0
144,0.2930052876472473
145,6.065246971331817e-09
146,1.0
147,0.9999997615814209
148,0.001633499632589519
149,1.8580145422220085e-08
150,0.0002646811190061271
151,1.0
152,0.009520641528069973
153,2.456795322736127e-10
154,6.60092943846613e-12
155,0.9876720905303955
156,1.3358899542126323e-09
157,0.011097610928118229
158,0.9999958276748657
159,1.0
160,0.9999984502792358
161,1.217505118944473e-08
162,0.015767769888043404
163,1.7011638320241218e-08
164,0.9999998807907104
165,0.0007418249733746052
166,1.5544595726169064e-06
167,0.9999995231628418
168,3.8272992414212226e-11
169,0.0031692523043602705
170,0.016613677144050598
171,0.3542023003101349
172,0.9556646347045898
173,0.9998356103897095
174,2.0549335033592797e-07
175,1.0
176,1.0
177,0.9911400675773621
178,0.9970808625221252
179,6.136540378065547e-07
180,0.00012676337792072445
181,1.0
182,0.9999998807907104
183,8.047157280088868e-06
184,2.4408693661825964e-06
185,7.478483894374222e-07
186,4.37258727004064e-08
187,1.311814697667335e-12
188,1.0092995016142137e-11
189,1.9062412320636213e-05
190,1.0
191,1.2273589788946992e-07
192,3.324106273794314e-06
193,2.003972804232035e-05
194,1.5119898666426934e-09
195,1.0
196,0.0033601708710193634
197,0.956733226776123
198,0.0001675634121056646
199,0.9990102052688599
200,0.0036018006503582
201,1.0
202,1.498053603137789e-16
203,1.0
204,0.9999998807907104
205,1.0348318113528876e-07
206,1.6165870420081774e-07
207,0.9980955719947815
208,2.6185800834355177e-06
209,4.826608710573055e-05
210,3.4765137435499582e-09
211,0.9999991655349731
212,1.0
213,0.00011566307512111962
214,1.0
215,0.9999969005584717
216,0.999953031539917
217,0.998965859413147
218,4.937408260019538e-10
219,1.0
220,1.0
221,3.989308243035339e-05
222,1.0
223,0.9999524354934692
224,5.915158770783413e-13
225,1.0
226,0.9999998807907104
227,1.0
228,6.661723395140484e-10
229,0.9999938011169434
230,2.1118451059010113e-06
231,1.0
232,9.808621689444408e-05
233,4.148030257056234e-06
234,7.698956210333563e-07
235,0.9999998807907104
236,0.9999938011169434
237,2.007294996886344e-09
238,0.9999998807907104
239,4.535290827334393e-07
240,1.0
241,1.0
242,0.9981607794761658
243,1.523742525932903e-06
244,0.9999963045120239
245,1.0
246,0.0004268329939804971
247,1.0
248,9.279159662867187e-09
249,0.00970343966037035
250,1.0
251,1.0
252,9.626459629430428e-10
253,1.0
254,3.088928934857904e-08
255,0.9169540405273438
256,1.5627961424957704e-10
257,1.0
258,1.0
259,0.005489121191203594
260,7.380504030152224e-08
261,2.271375587614699e-10
262,1.0
263,0.00021530466619879007
264,0.00179874652530998
265,1.0
266,1.7129069362908922e-07
267,5.915158770783413e-13
268,4.154321886495893e-10
269,1.0
270,1.0
271,1.0
272,3.5497236261505805e-09
273,1.0
274,9.018212288047778e-10
275,0.06679587066173553
276,1.0
277,0.9999940395355225
278,5.308677373250248e-07
279,0.0013135024346411228
280,0.9993789196014404
281,0.9997742772102356
282,0.9983226656913757
283,7.4299353336471086e-09
284,1.0
285,1.1800115051752158e-10
286,1.0
287,8.834401092616684e-12
288,9.187080286210403e-05
289,1.0
290,1.1727840956154978e-06
291,3.4943957416544436e-07
292,0.9999996423721313
293,0.9999901056289673
294,0.9956693649291992
295,0.9993993043899536
296,1.0
297,1.0
298,0.0987916886806488
299,1.0
300,1.7487767690112926e-14
301,1.3284111446409952e-06
302,6.148035858188905e-09
303,5.052871315802676e-12
304,3.7730340634581014e-14
305,5.96711799971672e-08
306,0.9999960660934448
307,0.9999998807907104
308,1.8988137284736695e-08
309,5.6586174954726884e-14
310,1.0582054983387934e-06
311,1.3352392670640256e-05
312,0.6460241675376892
313,6.302157999016345e-05
314,0.5037670135498047
315,1.0
316,0.06691113859415054
317,0.9999998807907104
318,0.00032410197309218347
319,0.9999849796295166
320,1.656154893225903e-07
321,1.6470021364511922e-06
322,0.9996994733810425
323,0.0003670002333819866
324,1.2382995961957022e-08
325,0.9998617172241211
326,1.0
327,0.9986560344696045
328,0.9997993111610413
329,7.212894170827155e-11
330,0.9958651065826416
331,7.137523061828688e-05
332,0.999984860420227
333,0.999976396560669
334,7.413249392129728e-08
335,1.0521683179831598e-05
336,2.881522959796712e-06
337,0.9999998807907104
338,6.168753841073737e-10
339,0.00020241855236236006
340,1.4608908713853452e-05
341,5.461524210659263e-07
342,0.00014078975073061883
343,4.2229640939694946e-07
344,0.9999197721481323
345,0.5279316306114197
346,0.9994224309921265
347,1.3020516007600236e-06
348,0.9999909400939941
349,0.007875324226915836
350,1.0
351,0.49359118938446045
352,0.9999985694885254
353,0.9993703961372375
354,0.9997709393501282
355,0.999619722366333
356,0.9999262094497681
357,0.00018848467152565718
358,1.0
359,0.00168682134244591
360,1.3411993222689489e-06
361,0.9786089062690735
362,5.5642914958298206e-05
363,1.0
364,9.207180795556269e-08
365,1.0
366,0.9817536473274231
367,0.9999997615814209
368,0.9999099969863892
369,1.0
370,0.9999551773071289
371,0.9999996423721313
372,7.186165440487002e-09
373,0.9990925788879395
374,0.0007484379457309842
375,0.9999414682388306
376,0.008338917046785355
377,0.999840259552002
378,7.166755633392086e-09
379,1.0
380,7.198287335086206e-07
381,0.9996544122695923
382,8.420843187195715e-07
383,1.0
384,1.0
385,0.9999994039535522
386,0.0003901867021340877
387,5.560237426038839e-08
388,1.6187391338462476e-06
389,0.9999979734420776
390,0.0006613800069317222
391,0.17352573573589325
392,0.0984572097659111
393,4.455833924055241e-09
394,1.0
395,0.0003549455723259598
396,0.7785638570785522
397,0.9999996423721313
398,3.868254605521315e-09
399,1.0
400,0.9999992847442627
401,0.9999998807907104
402,2.0506531654973514e-06
403,1.0
404,4.054336866232688e-09
405,0.9999990463256836
406,1.0
407,8.469340173178352e-06
408,1.9471790437819436e-05
409,4.4950491428608075e-05
410,1.8545007378634182e-06
411,0.9999579191207886
412,1.0
413,1.0
414,5.223901552216942e-14
415,1.0
416,3.816543525658744e-09
417,0.9990315437316895
418,1.0
419,0.6917535066604614
420,1.0
421,0.9999966621398926
422,1.0
423,1.0
424,1.0
425,0.9983301758766174
426,0.0008895047940313816
427,0.000222074770135805
428,1.4941886547603644e-05
429,1.0
430,0.999998927116394
431,1.0
432,5.2830517233815044e-05
433,1.0
434,0.9892026782035828
435,1.0
436,3.108235091531242e-07
437,7.46153301905278e-13
438,0.002428316045552492
439,1.0
440,0.7006602883338928
441,3.3568017698826225e-08
442,0.9890912175178528
443,0.9993783235549927
444,0.00017318590835202485
445,0.00014120708510745317
446,0.9999417066574097
447,0.00031844156910665333
448,9.061813799338125e-11
449,6.522751050397346e-07
450,1.0
451,1.1970644663961139e-05
452,0.010079585015773773
453,1.0
454,2.556694266020454e-11
455,0.6081135869026184
456,7.312586092211859e-08
457,0.9999858140945435
458,2.7779306632780276e-10
459,1.0
460,0.0274999737739563
461,0.42014262080192566
462,0.017624126747250557
463,0.9695422053337097
464,0.0001757061982061714
465,1.0326812116545625e-06
466,0.9999043941497803
467,0.9999998807907104
468,4.73620383363571e-13
469,1.0
470,0.9657956957817078
471,7.939098622955498e-07
472,0.9999644756317139
473,1.0
474,0.9998082518577576
475,0.9999996423721313
476,6.893752062253622e-13
477,0.00024173657584469765
478,2.6866673330516733e-09
479,0.9999996423721313
480,0.9999991655349731
481,0.9999815225601196
482,0.999996542930603
483,0.999618649482727
484,1.0582568847894436e-06
485,1.0
486,1.0
487,1.571938264532946e-05
488,3.869859294125533e-11
489,0.9998530149459839
490,1.0
491,0.9999995231628418
492,5.3072371883899905e-06
493,0.01510939747095108
494,1.0618507462201165e-10
495,0.9998977184295654
496,0.999987006187439
497,1.21888575677076e-07
498,0.9997230172157288
499,0.9999994039535522
500,0.17396996915340424
501,1.0
502,1.087350209871829e-08
503,1.0
504,2.335928428465195e-08
505,2.1956534368428038e-08
506,8.915820013701004e-13
507,1.0
508,1.0
509,1.0
510,0.9975287318229675
511,0.9965914487838745
512,1.8899131933904079e-13
513,1.0
514,1.1009034096787218e-05
515,0.9999634027481079
516,1.0
517,1.0
518,0.0002726319362409413
519,1.0749261925013798e-08
520,1.1355159366499383e-14
521,0.9999834299087524
522,5.794073120596321e-12
523,1.0
524,0.9783826470375061
525,1.7183815259613766e-07
526,6.2957778936834075e-06
527,0.5183776617050171
528,1.0
529,0.00046585252857767045
530,2.617580319164148e-10
531,0.9999998807907104
532,0.9999303817749023
533,2.9258114153662973e-08
534,0.9995754361152649
535,4.851071025768761e-06
536,4.946730769006535e-06
537,0.00015470360813196748
538,2.4060584109975025e-05
539,8.946955495048314e-05
540,1.0
541,7.066769044938859e-13
542,1.0
543,2.583448299731117e-08
544,0.9990779161453247
545,0.9999998807907104
546,0.001698389183729887
547,0.9978138208389282
548,0.9999924898147583
549,3.1431995921593625e-06
550,0.0004424579383339733
551,0.6315080523490906
552,1.0
553,0.7768123745918274
554,0.98747718334198
555,0.9999985694885254
556,0.0004589415912050754
557,1.0
558,0.9999963045120239
559,1.0
560,1.0
561,1.0242809204974446e-11
562,1.1741887462335399e-08
563,1.8557583914002862e-08
564,1.2148855255134094e-09
565,0.9999827146530151
566,8.683555279276334e-06
567,8.903079162791983e-08
568,0.9999704360961914
569,0.9997280240058899
570,1.2280930716812577e-09
571,0.9383392930030823
572,0.9999998807907104
573,0.6618874073028564
574,1.0
575,0.3693815767765045
576,0.04653444141149521
577,8.009872232150883e-08
578,9.397613243145031e-11
579,2.494822681775588e-10
580,0.000929594854824245
581,1.0
582,0.999993085861206
583,0.0013201727997511625
584,0.007720703259110451
585,1.0
586,0.9996084570884705
587,5.928385782283385e-09
588,0.8885127305984497
589,0.16801969707012177
590,0.9999853372573853
591,1.0
592,2.8075324287613057e-09
593,0.9999947547912598
594,1.0
595,0.9999998807907104
596,0.11433513462543488
597,0.0043940008617937565
598,0.9999550580978394
599,4.517339974308143e-11
600,0.9987300038337708
